ID,Years of Knowing,Interaction Duration,Friends
45585,2.51421036792915,6.0592932031922,0
45586,1.96374769085989,12.8931288352178,0
45587,1.7761022130799,3.23856685925661,0
45588,1.0926152077267,4.48994240562403,0
45589,0.127106701987775,0.547938317304972,0
45590,14.5430529448567,21.9547495292464,1
45591,5.3667381185101,13.2630358965564,1
45592,3.49233069120802,17.5963211485252,1
45593,1.83140606964517,5.15983367456638,0
45594,1.18591562747198,7.6302780543926,0
45595,3.91395601540212,11.4894278041738,1
45596,7.41515806103396,15.502452754993,1
45597,3.39280168400867,6.12852175090269,0
45598,2.07882342523846,5.78869148428981,0
45599,1.21793583471032,7.31508160570474,0
45600,2.41498432272661,4.1790464816552,0
45601,3.85051487619679,3.84344425225954,0
45602,1.77068976533488,2.79411036857358,0
45603,4.79928575476014,15.8664765244154,1
45604,5.58817355230756,9.20735653162472,1
45605,1.50821620238038,5.8415622525258,0
45606,5.39619448472584,12.6185577678454,1
45607,6.52002088691371,18.8898271918136,1
45608,4.9039641582109,16.6816123020744,1
45609,0.429578321257739,1.08970817700377,0
45610,3.82516324437109,9.73749684312705,0
45611,3.17426573292526,16.8145868660284,1
45612,4.20882826542814,12.1650960642108,1
45613,1.66051749132833,6.00509837044938,0
45614,5.00229052909825,29.1557940939618,1
45615,6.94888633639555,14.8449215779035,1
45616,14.0401722327489,21.3913635792213,1
45617,5.77395514885317,7.08796302223289,0
45618,3.93833241340613,19.227898661347,1
45619,2.86918019183752,10.9411674679189,0
45620,1.54092271432419,4.43380889955158,0
45621,0.473350396214544,1.72402228536604,0
45622,1.67150670713973,4.3134862824262,0
45623,1.1632376275591,7.13579756493514,0
45624,7.32061466669104,23.8066811704542,1
45625,3.76096564137156,7.14565605827894,0
45626,1.14308975741982,3.23681672277374,0
45627,0.967116782274551,0.779545017111757,0
45628,5.63110863245476,9.342324721145,1
45629,1.92508565343207,2.27082961494302,0
45630,5.3046539646413,5.28711081438711,0
45631,1.9022108940721,0.993492453206041,0
45632,9.97082569366215,19.7421293983761,1
45633,2.36073268204725,5.82356191149418,0
45634,0.28249689844314,1.74416203545936,0
45635,4.56412961932923,13.3301519880517,1
45636,7.05088842824711,15.1363460117455,1
45637,7.69239016238932,9.08910337569112,1
45638,3.1941157118069,7.37461624676483,0
45639,2.96741783830377,3.05109287158871,0
45640,2.7132637098147,11.6314228663629,1
45641,2.47691018465846,7.80822288721349,0
45642,3.17194830111545,7.65363592740352,0
45643,5.33207915070445,13.3986039878907,1
45644,8.6869079022554,13.591097612916,1
45645,1.6117876002328,8.74534172462083,0
45646,4.20478285971626,11.6912922165918,1
45647,3.09057612070892,2.42417008055239,0
45648,1.52915357419911,1.78285952499355,0
45649,7.86151964705785,23.2255490546173,1
45650,4.30490130178849,15.6837841739545,1
45651,1.95698376255,5.18453451560393,0
45652,4.79709350125375,19.7208580053695,1
45653,3.94374386541107,6.31426745772732,0
45654,6.32853902557291,15.60493485222,1
45655,6.78448113476067,14.1294997410273,1
45656,5.00178705615822,14.8669225158981,1
45657,1.08875188787272,7.74414779162776,0
45658,7.94394093298228,18.8018633335036,1
45659,0.418765832762263,2.15559792299711,0
45660,1.77380664544264,3.54082536042921,0
45661,0.90515432085292,0.533172947618166,0
45662,6.76003696954092,13.4207360244815,1
45663,5.40433740281277,13.7225629995512,1
45664,1.00909261747284,1.71293868863764,0
45665,6.27216083236062,12.4282693867652,1
45666,4.23165329041347,14.4707509425872,1
45667,4.19600210334127,12.4521039821343,1
45668,8.64032180908487,10.631308937756,1
45669,4.58198340398602,15.9274783964311,1
45670,2.34141323831555,4.61946225162461,0
45671,9.67377695888153,14.0583528192849,1
45672,6.28729097025823,13.8817986828183,1
45673,1.70841620408915,0.779219750339224,0
45674,1.82853848602221,9.47558437949719,0
45675,1.76979189079871,5.85965244293163,0
45676,3.55890981639602,15.4955957092877,1
45677,0.835243812021999,2.81018735242473,0
45678,3.02858686526079,9.33030318780899,0
45679,6.35311273943429,26.000495922847,1
45680,3.90324341531761,11.1350218589239,1
45681,1.23291297131904,4.77693226347868,0
45682,4.49936806907502,15.3773069568582,1
45683,11.7624048495351,19.4325878159269,1
45684,6.09503944955215,15.8921770016305,1
45685,1.49593877597912,9.44463074249727,0
45686,2.20767196073111,3.42991327839911,0
45687,10.0477202497339,18.4615768113647,1
45688,9.10713451966543,23.0224172226049,1
45689,8.74719426849392,13.3048048125749,1
45690,6.28882714136959,9.66734825966594,1
45691,0.506089159580122,4.35519052266718,0
45692,13.6511280114276,29.7492486022577,1
45693,3.23818692956419,3.89152602446546,0
45694,2.73096223091743,7.68011456187283,0
45695,2.71240440410481,6.35361084858594,0
45696,0.183331690238789,2.67914586971486,0
45697,4.74514892787537,19.1287632356729,1
45698,1.89896194639146,6.84328095489112,0
45699,6.85392353466686,8.60741565620163,1
45700,0.663624447018943,2.77209848734872,0
45701,8.75753463630364,15.4853417645464,1
45702,1.94637984029021,9.77583444105157,0
45703,5.52494087558438,11.1551000441634,1
45704,2.95669464925949,11.1018085342678,0
45705,1.82105498124524,2.75104824280575,0
45706,6.02607291315976,8.61113441006522,1
45707,4.20290629931858,13.7474162942514,1
45708,12.3165508720735,15.8324007478997,1
45709,7.08016276086937,16.268126926875,1
45710,5.54149751566246,15.7984708749755,1
45711,8.62086321259667,26.077555354635,1
45712,1.00733508936442,2.53120283288791,0
45713,7.45002541503009,26.7876340845373,1
45714,3.71225650375471,4.44827873198507,0
45715,6.92013791015259,9.92184939220728,1
45716,3.86974763563802,11.978572368172,1
45717,1.33327327385641,3.63827861475939,0
45718,3.18548255737834,7.84565789208465,0
45719,2.79829743985175,7.88283439234484,0
45720,6.78296443328318,16.0511175709203,1
45721,2.12641688893225,5.49819329743507,0
45722,2.65104946014502,4.65606807391937,0
45723,5.72188364213205,15.2549726789523,1
45724,2.65749344523085,7.1446100456423,0
45725,8.83659686080908,13.4772746630037,1
45726,4.09177228388227,15.7979714026459,1
45727,3.07487014733177,12.9358706292859,1
45728,2.52082024886989,2.48808128909754,0
45729,7.6531329688779,18.4942131471201,1
45730,3.42812084016653,11.894652681487,1
45731,12.6391829045463,15.320085322673,1
45732,3.11533360798514,17.9177791486547,1
45733,5.26346086619477,15.5629390322927,1
45734,4.40152920010165,8.07651030371046,1
45735,1.45454496943386,2.0824300810074,0
45736,4.67807170558838,13.0547800272706,1
45737,4.64137751814849,6.82671155815451,0
45738,0.826888201124733,3.79433345674927,0
45739,7.17353645646237,13.5830738674274,1
45740,3.07492554282758,6.45568858112893,0
45741,2.19020744269901,4.47901168767577,0
45742,4.96158914523643,12.0799957423739,1
45743,2.07605133273182,9.41327412750208,0
45744,1.7830336423285,3.9837103311809,0
45745,9.66084380868963,19.5347848537512,1
45746,5.03504716590154,14.8590676347505,1
45747,2.17557412416303,6.27635134948081,0
45748,2.65947818302148,10.64872292594,0
45749,4.54356279916424,11.9700169819938,1
45750,8.68982379671162,11.0188692878922,1
45751,2.00234168068153,5.22148714777753,0
45752,3.50824888944051,9.60449214363179,0
45753,3.7991897548831,3.61742218682527,0
45754,3.20236294542295,5.59357597801071,0
45755,5.7692805352707,14.9123128033636,1
45756,2.48011074309312,4.48911898645453,0
45757,11.1168191424721,19.7480756256337,1
45758,2.68814150853033,5.61061948480189,0
45759,1.51523802159485,4.33525843321868,0
45760,4.73603167420112,9.86870762979942,1
45761,1.11415913078496,5.93212858878917,0
45762,2.65609458898771,3.45938071975738,0
45763,9.67918492125885,18.6473742141415,1
45764,3.17041030283427,5.65972619320283,0
45765,11.2057595441374,27.3568776514096,1
45766,5.11760944602492,12.4222588982366,1
45767,0.425681329272532,3.72862080398208,0
45768,1.99306940470676,3.61424667992292,0
45769,1.56299152422474,7.63049972907499,0
45770,1.43301685478446,4.98627464191271,0
45771,1.64076214604048,7.14920138232701,0
45772,3.65614694355283,3.99078790277383,0
45773,1.77159005844899,8.08866496125262,0
45774,1.92464941611257,12.3846803950055,0
45775,2.97445576727316,10.2214305223619,1
45776,5.11639987222201,7.98726867498885,1
45777,14.3808276935818,25.4039934248626,1
45778,4.26159046519281,17.8334436434123,1
45779,1.17792159934795,0.406143467427171,0
45780,9.8117878868239,8.30092493058033,1
45781,11.4041346082735,25.1096161389591,1
45782,13.595298532618,15.7401822701134,1
45783,11.7867848653064,18.7432084684167,1
45784,2.85073833971516,6.40095647867015,0
45785,2.27448509222359,5.20312084420729,0
45786,1.08107191057418,0.302574596019654,0
45787,1.74829983319465,4.96961725602319,0
45788,0.190214939711317,2.31818511909122,0
45789,1.39293504926095,7.60324093506647,0
45790,3.59627377120222,8.42630971487757,0
45791,1.9668248836287,5.63597264082284,0
45792,3.45908875090508,11.2201006299583,1
45793,7.56104244080138,23.4804636507758,1
45794,3.03231258969594,6.73676142818319,0
45795,5.22505285463868,6.85509728391105,0
45796,4.43858843505041,5.54797724732681,0
45797,0.266767948127579,0.278588684832124,0
45798,2.4362752266138,12.8711475895234,0
45799,1.06213038640367,3.47305017263346,0
45800,0.975656099425144,3.12660569642806,0
45801,1.50701835382992,3.47970736427362,0
45802,3.95688109351861,12.064349994408,1
45803,2.1854957676428,6.56344511576572,0
45804,2.05634111617852,4.02957794564722,0
45805,3.17137867632976,17.5697261928503,1
45806,2.91728681916859,9.08033912290973,0
45807,1.92407446586078,2.88821692914547,0
45808,0.568496716248836,3.78891086692639,0
45809,12.6177358924408,20.7561023466575,1
45810,1.70532612458517,0.593370381591489,0
45811,3.03368863703562,5.6825415226672,0
45812,1.94183223654255,3.21553767205094,0
45813,4.16596060472571,8.74257776818039,1
45814,2.96682199458124,7.74321518493039,0
45815,3.34427466167988,6.1371932880411,0
45816,4.0110020680271,12.6993683471443,1
45817,5.55069326987697,5.9990364774783,0
45818,3.40190101450943,5.66934275121284,0
45819,1.34828924106119,4.40434080127529,0
45820,11.386432860917,23.3227138387803,1
45821,0.669207412161472,2.47319106302257,0
45822,2.97162971034926,6.29624280158183,0
45823,3.8223030292337,3.79670863123022,0
45824,1.27424164786425,5.64621054966781,0
45825,3.27460803113085,6.56414731871675,0
45826,2.71880610804406,9.94612313629687,0
45827,9.84417859745498,18.9403023217128,1
45828,0.751543119881478,1.4235900909791,0
45829,0.699809416353928,3.15067346902712,0
45830,5.9478923441909,12.3920042194934,1
45831,8.04281749985513,14.7054256422322,1
45832,0.776957007056997,0.207542947636282,0
45833,3.69530735648066,12.1883264197681,1
45834,2.40406365861554,6.13420367614816,0
45835,0.539475317383881,2.75013994968538,0
45836,3.71982290144894,12.3088575963846,1
45837,2.25305193191116,5.03701116651544,0
45838,6.91007841514912,23.0703077375535,1
45839,2.03384030804236,3.12383249733476,0
45840,11.5358986279197,26.8183732357096,1
45841,6.30392712451238,11.956730033554,1
45842,3.81257870756141,8.36452467229354,0
45843,3.27130744787839,15.4801741109774,1
45844,2.94601448533272,6.3703857500685,0
45845,2.36826316468023,5.60790855340101,0
45846,10.7848512285511,12.0250791687405,1
45847,0.822934045643605,4.97169663767012,0
45848,4.24632742388937,6.85549299688556,0
45849,6.43672320846931,10.1231751565372,1
45850,2.8267989189171,1.98207383907786,0
45851,8.33187474172223,18.7878361967176,1
45852,4.15174724023403,10.7097911426922,1
45853,5.83138970548605,13.418531636519,1
45854,6.01493977574311,12.9162667631972,1
45855,1.85274922632946,4.13312660785236,0
45856,3.47229626174714,9.20663754401213,0
45857,2.87438316812365,4.50680725375118,0
45858,6.80358996934647,15.2349101658996,1
45859,3.21483113811171,2.83612382907867,0
45860,0.846638841771445,1.08068454325359,0
45861,10.0405529576879,23.2490556238884,1
45862,1.21971029533706,3.64719350448739,0
45863,2.81575177899105,4.08170753683422,0
45864,3.93279830084753,8.26639495552106,0
45865,4.88142982627421,19.7674537081098,1
45866,2.03182792241401,4.73615872560316,0
45867,4.2662990967479,6.83458930317598,0
45868,0.086943306393487,0.653917714067206,0
45869,2.76112576246525,4.73853211073364,0
45870,2.49122420318264,7.8121770130153,0
45871,9.26576986778895,18.8579698735231,1
45872,1.28980512286807,4.67734391299015,0
45873,2.46009928790719,4.89644847676449,0
45874,6.93118736256404,12.0090836805232,1
45875,2.74888410503392,11.3858198351071,0
45876,4.18423317561068,8.34379903245857,1
45877,9.16517874358636,16.6240642093689,1
45878,5.5476643661667,11.7381757998978,1
45879,3.34282262103813,11.4180556025531,1
45880,3.51822170275511,12.7107064885362,1
45881,0.501824407703543,0.999688385387626,0
45882,4.95433550337265,17.79571556138,1
45883,3.93464996054762,15.5837645691938,1
45884,9.48313299520815,9.72902861683618,1
45885,6.96350849098906,14.6007998008455,1
45886,1.96968276354969,4.41588672136781,0
45887,2.73336745971776,2.78191092359606,0
45888,3.35512367975615,18.3087238929621,1
45889,3.18215289559423,9.87695768845696,0
45890,8.22456226594777,14.4238486332866,1
45891,1.50798285257985,1.53788820437342,0
45892,12.9956408193636,26.9731144760051,1
45893,3.92408135505038,6.10525993486612,0
45894,3.73560969847355,11.9406245845152,1
45895,1.37356168076989,3.00355283624612,0
45896,5.27902790282329,11.4970019746018,1
45897,6.60699944113735,19.5797841331149,1
45898,6.76674727382771,10.0043824360288,1
45899,2.89220909198838,5.00957223542004,0
45900,4.60035797778126,8.94408082951507,1
45901,2.89297557851125,2.30931317418675,0
45902,1.31031462815964,2.38298969660734,0
45903,6.12400254469311,14.7814862659496,1
45904,7.69305307138413,25.8752966855399,1
45905,7.28306772137643,20.6602496887293,1
45906,9.87423569674725,29.4416625878868,1
45907,0.315448435132526,1.36283146317716,0
45908,7.13056463660685,16.9031205563866,1
45909,3.39204061792707,13.7937546121929,1
45910,1.59585776096672,9.99892301744625,0
45911,1.5490329816999,3.03006069079228,0
45912,8.11382607502966,13.4796570207897,1
45913,2.2424199472838,7.11107291858517,0
45914,3.34855404573121,15.3648392398394,1
45915,1.99251845513423,2.06651356451656,0
45916,2.03216619850214,6.47711171210877,0
45917,3.32454122622838,7.64005394806536,0
45918,1.49289928935238,5.04802377303072,0
45919,3.03766565040585,7.63106194413699,0
45920,0.580904664506486,5.93078768904944,0
45921,0.280400887559537,0.287277926983207,0
45922,0.303368484618968,1.7135508902357,0
45923,5.99372228861244,12.8992247635611,1
45924,2.78272737409769,13.2833932716214,1
45925,2.71614651861997,6.42706353337132,0
45926,2.58483556505192,6.2302302964418,0
45927,14.9224459809217,15.9374294220692,1
45928,5.56380428225083,16.0717627777448,1
45929,0.474016412702593,1.02824181593338,0
45930,8.60339522338515,23.3873159697612,1
45931,8.03968431496247,17.0725248812804,1
45932,1.04325131522779,3.51504897944103,0
45933,4.41470955578484,10.5089710902965,1
45934,4.22821214985958,10.4993887576469,1
45935,1.74841218056191,4.96886473514224,0
45936,3.31526425123467,4.94746677061567,0
45937,11.4849352892474,28.0789152541481,1
45938,5.58711959663645,9.42949046714802,1
45939,4.49779956432054,6.08888986896071,1
45940,7.68806766847213,14.1385417844622,1
45941,7.18943462045983,12.9028128904751,1
45942,8.04755825945994,8.80004284791454,1
45943,2.79190230885923,12.6811058833192,1
45944,6.52337627207082,7.39266195306523,1
45945,2.72829179259691,4.21720621823719,0
45946,8.02950088901498,8.23830975845287,1
45947,5.57440582742785,15.9776612778179,1
45948,1.07468266785323,2.50064133115223,0
45949,11.0413994870735,21.3438837137741,1
45950,2.21063722916422,6.40934299127102,0
45951,11.7673500634357,24.499256433531,1
45952,3.47553662636643,6.08233767842614,0
45953,0.668884362455578,0.886002481841908,0
45954,1.54536052747161,8.46942413651679,0
45955,2.48566028731927,8.3978458372054,0
45956,4.07336620521414,8.34704808186701,1
45957,0.001713201779572,1.33223272944709,0
45958,3.73247129153114,8.84669661470551,0
45959,2.68918804210648,3.2905921674808,0
45960,7.17455864475523,19.172823306813,1
45961,1.58183936696363,5.63776131301038,0
45962,1.8770771032811,5.0494028229604,0
45963,13.111276721709,24.9827798524352,1
45964,6.33887061868137,12.2674142065365,1
45965,10.9449799270561,25.5780798393794,1
45966,3.25986163490196,9.39252947227105,0
45967,3.04121588702369,12.3170934307556,1
45968,3.35626911343051,5.86049755528247,0
45969,6.19116894256623,11.8518762841117,1
45970,4.56860446031322,12.9003320621082,1
45971,10.2663691541503,14.2685484998327,1
45972,4.81412864091944,11.1367236342596,1
45973,5.80040283524315,16.6449154588715,1
45974,1.71784068357341,3.74252943716856,0
45975,1.50511637190899,8.00767047031282,0
45976,1.50907898575404,12.7588011460905,0
45977,3.39410305209502,4.39888350300981,0
45978,4.00743282566684,18.9321983527278,1
45979,6.37403413385478,8.74646566242929,1
45980,1.54885145070024,2.93881399063404,0
45981,9.75910159096048,10.7009766371554,1
45982,3.1716082811351,12.7157073190818,1
45983,11.3870842847882,26.7312981653563,1
45984,4.1022287649691,28.1149656012935,1
45985,1.07547643575504,1.56236121149075,0
45986,3.83990877301005,4.08355874302768,0
45987,4.5567999944282,12.7406228824836,1
45988,1.85636599074008,2.31119498568625,0
45989,4.2168654125527,22.6894312677362,1
45990,4.91989949640288,15.186110760865,1
45991,2.23023970159178,9.40422744153152,0
